,재무제표종류,종목코드,회사명,시장구분,업종,업종명,결산월,결산기준일,보고서종류,통화,항목코드,항목명,당기,전기,전전기,Unnamed: 15
82631,"재무상태표, 유동/비유동법-별도재무제표",[038160],팍스넷,코스닥시장상장법인,639,기타 정보 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"26,832,210,750","48,929,704,551","62,461,084,119",
82671,"재무상태표, 유동/비유동법-별도재무제표",[032800],판타지오,코스닥시장상장법인,901,창작 및 예술관련 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"26,626,717,583","38,282,074,912","50,207,685,369",
82706,"재무상태표, 유동/비유동법-별도재무제표",[318010],팜스빌,코스닥시장상장법인,107,기타 식품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"69,348,282,593","67,965,802,249","33,514,334,525",
82747,"재무상태표, 유동/비유동법-별도재무제표",[036580],팜스코,유가증권시장상장법인,106,"곡물가공품, 전분 및 전분제품 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"781,015,120,697","840,753,235,648","797,652,567,243",
82793,"재무상태표, 유동/비유동법-별도재무제표",[027710],팜스토리,코스닥시장상장법인,108,동물용 사료 및 조제식품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"552,200,411,320","549,886,940,738","438,461,976,032",
82839,"재무상태표, 유동/비유동법-별도재무제표",[225590],패션플랫폼,코스닥시장상장법인,141,봉제의복 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"54,912,680,297","54,773,061,234","43,262,813,463",
82932,"재무상태표, 유동/비유동법-별도재무제표",[054300],팬스타엔터프라이즈,코스닥시장상장법인,291,일반 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"71,000,583,514","67,456,477,394","45,143,336,928",
83002,"재무상태표, 유동/비유동법-별도재무제표",[068050],팬엔터테인먼트,코스닥시장상장법인,591,"영화, 비디오물, 방송프로그램 제작 및 배급업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"103,025,390,469","77,487,694,258","66,149,759,296",
83043,"재무상태표, 유동/비유동법-별도재무제표",[028670],팬오션,유가증권시장상장법인,501,해상 운송업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"4,542,736,000,000","4,394,868,000,000","4,054,723,000,000",
83084,"재무상태표, 유동/비유동법-별도재무제표",[222110],팬젠,코스닥시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"36,308,882,180","39,082,939,146","45,609,711,679",
83123,"재무상태표, 유동/비유동법-별도재무제표",[010820],퍼스텍,유가증권시장상장법인,252,무기 및 총포탄 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"180,652,738,240","182,110,597,918","160,686,362,424",
83170,"재무상태표, 유동/비유동법-별도재무제표",[016800],퍼시스,유가증권시장상장법인,320,가구 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"498,942,806,587","481,827,215,370","484,172,255,243",
83207,"재무상태표, 유동/비유동법-별도재무제표",[263750],펄어비스,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"765,982,690,975","734,886,882,009","586,479,905,799",
83250,"재무상태표, 유동/비유동법-별도재무제표",[251970],펌텍코리아,코스닥시장상장법인,222,플라스틱제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"207,553,067,010","214,705,584,277","130,796,280,633",
83297,"재무상태표, 유동/비유동법-별도재무제표",[001020],페이퍼코리아,유가증권시장상장법인,171,"펄프, 종이 및 판지 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"361,804,216,792","415,525,790,378","458,451,986,011",
83342,"재무상태표, 유동/비유동법-별도재무제표",[087010],펩트론,코스닥시장상장법인,211,기초 의약물질 및 생물학적 제제 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"117,701,410,317","60,985,838,275","71,758,901,728",
83387,"재무상태표, 유동/비유동법-별도재무제표",[090080],평화산업,유가증권시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"201,834,915,506","190,995,353,402","180,335,917,514",
83433,"재무상태표, 유동/비유동법-별도재무제표",[043370],평화정공,코스닥시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"614,554,732,747","571,696,674,370","606,651,727,974",
83481,"재무상태표, 유동/비유동법-별도재무제표",[010770],평화홀딩스,유가증권시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"163,527,841,597","202,193,059,303","200,896,196,263",
83520,"재무상태표, 유동/비유동법-별도재무제표",[119500],포메탈,코스닥시장상장법인,259,기타 금속 가공제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"63,223,379,419","62,692,670,438","60,655,814,726",
83566,"재무상태표, 유동/비유동법-별도재무제표",[016670],포비스티앤씨,코스닥시장상장법인,467,기타 전문 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"79,341,488,051","61,389,633,174","67,553,810,977",
83615,"재무상태표, 유동/비유동법-별도재무제표",[056730],포스링크,코스닥시장상장법인,467,기타 전문 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"59,865,225,652","28,192,798,312","76,472,654,705",
83665,"재무상태표, 유동/비유동법-별도재무제표",[005490],포스코,유가증권시장상장법인,241,1차 철강 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"56,794,968,501,529","55,710,766,417,120","54,125,979,686,154",
83711,"재무상태표, 유동/비유동법-별도재무제표",[022100],포스코 ICT,코스닥시장상장법인,721,"건축기술, 엔지니어링 및 관련 기술 서비스업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"674,398,074,474","663,897,943,539","596,991,113,324",
83752,"재무상태표, 유동/비유동법-별도재무제표",[058430],포스코강판,유가증권시장상장법인,241,1차 철강 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"463,458,029,542","473,494,909,314","433,862,876,963",
83788,"재무상태표, 유동/비유동법-별도재무제표",[009520],포스코엠텍,코스닥시장상장법인,241,1차 철강 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"130,303,408,273","129,016,969,825","122,732,582,737",
83831,"재무상태표, 유동/비유동법-별도재무제표",[047050],포스코인터내셔널,유가증권시장상장법인,461,상품 중개업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"7,205,950,900,000","7,721,111,383,000","8,773,243,815,000",
83877,"재무상태표, 유동/비유동법-별도재무제표",[003670],포스코케미칼,유가증권시장상장법인,232,"내화, 비내화 요업제품 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,994,121,914,672","1,620,828,354,833","837,865,593,455",
83932,"재무상태표, 유동/비유동법-별도재무제표",[189690],포시에스,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,6,2020-06-30,사업보고서,KRW,ifrs-full_Assets,   자산총계,"57,084,098,848","53,134,310,465","51,263,428,814",
83980,"재무상태표, 유동/비유동법-별도재무제표",[318020],포인트모바일,코스닥시장상장법인,263,컴퓨터 및 주변장치 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"87,010,341,157","67,291,689,679","65,685,989,014",
84027,"재무상태표, 유동/비유동법-별도재무제표",[256630],포인트엔지니어링,코스닥시장상장법인,259,기타 금속 가공제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"103,045,886,059","87,929,988,429","73,394,002,980",
84073,"재무상태표, 유동/비유동법-별도재무제표",[141020],포티스,코스닥시장상장법인,479,무점포 소매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"87,066,092,052","72,481,753,231","74,234,227,060",
84110,"재무상태표, 유동/비유동법-별도재무제표",[007630],폴루스바이오팜,유가증권시장상장법인,461,상품 중개업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"148,380,541,356","151,143,218,537","164,380,484,390",
84143,"재무상태표, 유동/비유동법-별도재무제표",[290720],푸드나무,코스닥시장상장법인,479,무점포 소매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"65,223,396,660","56,780,209,291","51,661,993,036",
84175,"재무상태표, 유동/비유동법-별도재무제표",[005670],푸드웰,코스닥시장상장법인,103,"과실, 채소 가공 및 저장 처리업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"98,412,942,538","110,807,938,144","86,218,712,424",
84213,"재무상태표, 유동/비유동법-별도재무제표",[094940],푸른기술,코스닥시장상장법인,263,컴퓨터 및 주변장치 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"38,243,800,975","35,615,380,203","33,857,438,075",
84258,"재무상태표, 유동/비유동법-별도재무제표",[017810],풀무원,유가증권시장상장법인,107,기타 식품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"649,922,349,232","505,460,083,479","478,977,562,516",
84300,"재무상태표, 유동/비유동법-별도재무제표",[093380],풍강,코스닥시장상장법인,259,기타 금속 가공제품 제조업,8,2020-08-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"83,048,263,350","88,126,090,505","92,825,608,439",
84340,"재무상태표, 유동/비유동법-별도재무제표",[023900],풍국주정,코스닥시장상장법인,111,알코올음료 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"131,483,141,333","124,685,857,272","122,733,583,766",
84388,"재무상태표, 유동/비유동법-별도재무제표",[103140],풍산,유가증권시장상장법인,242,1차 비철금속 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"2,285,966,962,966","2,277,278,442,199","2,393,669,212,149",
84453,"재무상태표, 유동/비유동법-별도재무제표",[005810],풍산홀딩스,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"477,419,489,854","484,658,629,569","494,813,599,470",
84513,"재무상태표, 유동/비유동법-별도재무제표",[195440],퓨전,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"15,227,300,159","53,218,723,851","22,699,871,229",
84556,"재무상태표, 유동/비유동법-별도재무제표",[214270],퓨쳐스트림네트웍스,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"174,272,489,920","180,852,337,901","161,066,787,925",
84601,"재무상태표, 유동/비유동법-별도재무제표",[220100],퓨쳐켐,코스닥시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"67,013,704,200","47,545,678,587","49,579,248,912",
84673,"재무상태표, 유동/비유동법-별도재무제표",[035200],프럼파스트,코스닥시장상장법인,222,플라스틱제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"37,436,424,625","37,346,148,226","38,507,196,897",
84719,"재무상태표, 유동/비유동법-별도재무제표",[334970],프레스티지바이오로직스,코스닥시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"50,232,970,362","72,103,755,516","73,169,972,817",
84759,"재무상태표, 유동/비유동법-별도재무제표",[203690],프로스테믹스,코스닥시장상장법인,211,기초 의약물질 및 생물학적 제제 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"60,056,015,464","31,980,761,421","33,152,555,462",
84803,"재무상태표, 유동/비유동법-별도재무제표",[053610],프로텍,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"220,182,814,541","226,831,198,444","195,593,502,889",
84843,"재무상태표, 유동/비유동법-별도재무제표",[335810],프리시젼바이오,코스닥시장상장법인,271,의료용 기기 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"41,753,902,277","20,823,518,374","12,797,469,890",
84878,"재무상태표, 유동/비유동법-별도재무제표",[053160],프리엠스,코스닥시장상장법인,281,"전동기, 발전기 및 전기 변환ㆍ 공급ㆍ제어 장치 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"52,832,385,287","47,744,067,055","48,373,398,588",
84917,"재무상태표, 유동/비유동법-별도재무제표",[075130],플랜티넷,코스닥시장상장법인,620,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"63,524,186,997","65,346,637,963","67,604,101,461",
84956,"재무상태표, 유동/비유동법-별도재무제표",[237820],플레이디,코스닥시장상장법인,713,광고업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"119,883,450,074","97,299,209,198","90,006,397,154",
84995,"재무상태표, 유동/비유동법-별도재무제표",[023770],플레이위드,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"108,532,391,928","122,707,636,352","79,291,127,849",
85034,"재무상태표, 유동/비유동법-별도재무제표",[300080],플리토,코스닥시장상장법인,631,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"24,697,142,697","26,332,369,949","3,884,970,701",
